question,answer
部门中有多少人年龄大于56岁？,SELECT count(*) FROM head WHERE age  >  56
列出按年龄排序的部门负责人的姓名、出生地和年龄。,"SELECT name ,  born_state ,  age FROM head ORDER BY age"
列出每个部门的创建年份、名称和预算。,"SELECT creation ,  name ,  budget_in_billions FROM department"
部门的最高预算和最低预算是多少？,"SELECT max(budget_in_billions) ,  min(budget_in_billions) FROM department"
排名在10到15之间的部门的平均雇员人数是多少？,SELECT avg(num_employees) FROM department WHERE ranking BETWEEN 10 AND 15
出生在“浙江”州以外的人的名字是什么？,SELECT name FROM head WHERE born_state != '浙江'
出生于“河南”州的秘书所管理的各部门的不同创建年份是什么？,SELECT DISTINCT T1.creation FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T3.born_state  =  '河南'
至少有3个负责人出生的州的名字是什么？,SELECT born_state FROM head GROUP BY born_state HAVING count(*)  >=  3
大多数部门在哪一年成立？,SELECT creation FROM department GROUP BY creation ORDER BY count(*) DESC LIMIT 1
显示由临时代理值为“是”的负责人所管理的部门的员工姓名和数目？,"SELECT T1.name ,  T1.num_employees FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id WHERE T2.temporary_acting  =  '是'"
有多少个代理状态？,SELECT count(DISTINCT temporary_acting) FROM management
有多少部门由没有提到的负责人领导？,SELECT count(*) FROM department WHERE department_id NOT IN (SELECT department_id FROM management);
那些正在代理的负责人有哪些不同的年龄？,SELECT DISTINCT T1.age FROM management AS T2 JOIN head AS T1 ON T1.head_id  =  T2.head_id WHERE T2.temporary_acting  =  '是'
列出“财政部”部门秘书和“国土安全部”秘书出生的州。,SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T1.name  =  '财政部' INTERSECT SELECT T3.born_state FROM department AS T1 JOIN management AS T2 ON T1.department_id  =  T2.department_id JOIN head AS T3 ON T2.head_id  =  T3.head_id WHERE T1.name  =  '国土安全部'
哪个部门有不止一个负责人？列出ID、姓名和人数。,"SELECT T1.department_id ,  T1.name ,  count(*) FROM management AS T2 JOIN department AS T1 ON T1.department_id  =  T2.department_id GROUP BY T1.department_id HAVING count(*)  >  1"
哪个负责人的名字有“强”这个子串？列出ID和姓名。,"SELECT head_id ,  name FROM head WHERE name LIKE '强'"
那里有多少个农场？,SELECT count(*) FROM farm
计算农场的数量。,SELECT count(*) FROM farm
按升序列出农场里的马的总数。,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC
按照升序排列，每一个农场的马的总数是什么？,SELECT Total_Horses FROM farm ORDER BY Total_Horses ASC
什么主持人所主持比赛的主题不是“外星人”？,SELECT Hosts FROM farm_competition WHERE Theme !=  '外星人'
返回主题不是“外星人”的竞赛的主持人？,SELECT Hosts FROM farm_competition WHERE Theme !=  '外星人'
按年份排序的农场比赛的主题是什么？,SELECT Theme FROM farm_competition ORDER BY YEAR ASC
返回农场比赛的主题，按年份排序。,SELECT Theme FROM farm_competition ORDER BY YEAR ASC
拥有超过5000匹马的农场中，平均的工作马的数量是多少？,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000
给出有5000多匹马的农场的平均工作马的数量。,SELECT avg(Working_Horses) FROM farm WHERE Total_Horses  >  5000
所有农场中，奶牛的最大和最小数量是多少？,"SELECT max(Cows) ,  min(Cows) FROM farm"
返回所有农场奶牛的最大和最小数量。,"SELECT max(Cows) ,  min(Cows) FROM farm"
城市有多少种不同的地位？,SELECT count(DISTINCT Status) FROM city
统计不同地位的数量。,SELECT count(DISTINCT Status) FROM city
按人口降序列出城市的官方名称。,SELECT Official_Name FROM city ORDER BY Population DESC
按人口降序排列的城市的官方名称是什么？,SELECT Official_Name FROM city ORDER BY Population DESC
列出人口最多的城市的官方名称和状态。,"SELECT Official_Name ,  Status FROM city ORDER BY Population DESC LIMIT 1"
居住人数最多的城市的官方名称和状态是什么？,"SELECT Official_Name ,  Status FROM city ORDER BY Population DESC LIMIT 1"
展示主办比赛城市的年份和正式名称。,"SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID"
给出每个竞赛的城市的年份和官方名称。,"SELECT T2.Year ,  T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID"
展示举办了不止一次比赛的城市的官方名称。,SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*)  >  1
举办了不止一次比赛的城市的官方名称是什么？,SELECT T1.Official_Name FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID HAVING COUNT(*)  >  1
展示主办城市数量最多的城市的状态。,SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1
主办过最多比赛的城市的状态如何？,SELECT T1.Status FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID GROUP BY T2.Host_city_ID ORDER BY COUNT(*) DESC LIMIT 1
请显示拥有超过1000人的主办城市的比赛主题。,SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID WHERE T1.Population  >  1000
有超过1000居民的主办城市的比赛主题是什么？,SELECT T2.Theme FROM city AS T1 JOIN farm_competition AS T2 ON T1.City_ID  =  T2.Host_city_ID WHERE T1.Population  >  1000
请显示不同城市的地位和各个地位的城市平均人口。,"SELECT Status ,  avg(Population) FROM city GROUP BY Status"
每个城市的状态和平均人口是多少？,"SELECT Status ,  avg(Population) FROM city GROUP BY Status"
请按每个状态的城市的数量排列，显示不同的状态。,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) ASC
返回城市的不同状态，按频率递增排序。,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) ASC
列出城市中最常见的一种状态。,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1
在所有城市中最常见的状态是什么？,SELECT Status FROM city GROUP BY Status ORDER BY COUNT(*) DESC LIMIT 1
列出没有比赛的城市的官方名称。,SELECT Official_Name FROM city WHERE City_ID NOT IN (SELECT Host_city_ID FROM farm_competition)
没有举办过农场比赛的城市的官方名称是什么？,SELECT Official_Name FROM city WHERE City_ID NOT IN (SELECT Host_city_ID FROM farm_competition)
显示人口大于1500和小于500的城市的状态。,SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500
人口超过1500的城市和人口低于500的城市，其状态分别是什么？,SELECT Status FROM city WHERE Population  >  1500 INTERSECT SELECT Status FROM city WHERE Population  <  500
查找人口大于1500或小于500的城市的官方名称。,SELECT Official_Name FROM city WHERE Population  >  1500 OR Population  <  500
人口超过1500或少于500的城市的官方名称是什么？,SELECT Official_Name FROM city WHERE Population  >  1500 OR Population  <  500
显示不属于“乡村”的城市的人口普查排名。,"SELECT Census_Ranking FROM city WHERE Status !=  ""乡村"""
没有“乡村”状态的城市的人口普查排名是多少？,"SELECT Census_Ranking FROM city WHERE Status !=  ""乡村"""
注册学生最多的是哪门课程？,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1
最多注册学生的课程名称是什么？,SELECT T1.course_name FROM courses AS T1 JOIN student_course_registrations AS T2 ON T1.course_id = T2.course_Id GROUP BY T1.course_id ORDER BY count(*) DESC LIMIT 1
注册一些课程但注册课程最少的学生的ID是什么？,SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1
注册课程数量最少但是注册了一些课程的学生的ID是什么？,SELECT student_id FROM student_course_registrations GROUP BY student_id ORDER BY count(*) LIMIT 1
所有候选人的名字和姓氏是什么？,"SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id"
所有候选人的名字和姓氏是什么？,"SELECT T2.first_name ,  T2.last_name FROM candidates AS T1 JOIN people AS T2 ON T1.candidate_id = T2.person_id"
列出从不上课的学生的ID？,SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)
每一个从未上过课的学生的ID是什么？,SELECT student_id FROM students WHERE student_id NOT IN (SELECT student_id FROM student_course_attendance)
列出参加过一些课程的学生的ID？,SELECT student_id FROM student_course_attendance
所有参加过至少一门课程的学生的ID是什么？,SELECT student_id FROM student_course_attendance
所有上课学生ID是什么？这些课程的名称是什么？,"SELECT T1.student_id ,  T2.course_name FROM student_course_registrations AS T1 JOIN courses AS T2 ON T1.course_id = T2.course_id"
最近注册课程的学生的具体信息是什么？,SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1
关于最近注册课程的学生，我们有哪些信息？,SELECT T2.student_details FROM student_course_registrations AS T1 JOIN students AS T2 ON T1.student_id = T2.student_id ORDER BY T1.registration_date DESC LIMIT 1
